16003	275	2250	0.9997253417968748
20626	399	26103	0.9999999999999998
647	378	2164	0.4374999999999998
25282	406	10700	0.8593749999999998
16082	333	25753	0.4374999999999998
14083	210	24541	0.9999999999999998
20232	409	27191	0.999999981945352
4824	406	14079	0.8593749999999998
8876	231	67	0.9999999999999998
22483	208	10872	0.9999999999999998
14264	330	20461	0.7901875000000002
17197	342	5183	0.4770575914823698
24068	10	23943	0.9999999999999998
16590	23	12618	0.9999999999999998
8760	406	6951	0.8593749999999998
22400	268	9347	0.9956054687499998
23892	10	24043	0.9999999996198149
709	276	1072	0.4374999999999998
15720	319	18032	0.9296874999999998
1463	59	187	0.4374999999999998
16698	336	18672	0.9999999999999998
4046	176	2250	0.7187499999999998
19588	406	25195	0.4374999999999998
20253	409	2848	0.4374999999999998
14	70	15929	0.9998598897786988
3092	26	88	0.9999978542327869
24140	10	22858	0.9296874999999998
24072	10	23523	0.4374999999999998
8700	227	2758	0.999999999200872
25871	406	16082	0.9648437499999998
27214	361	1118	0.9648437499999998
13110	406	13112	0.8593749999999998
2245	75	22621	0.9999999999999998
11135	23	355	0.9983353389330984
24992	350	19532	0.9799245570283078
3398	350	17775	0.4374999999999998
12021	273	11945	0.16231390847588448
20274	175	25126	0.4374999999999998
16079	406	12589	0.4374999999999998
15695	276	17996	0.9999999999999998
2250	196	1111	0.9999999999999778
2250	317	15738	0.8593749999999998
26207	22	5522	0.9978027343749998
23737	10	24117	0.8593749999999998
4145	323	4148	0.999999999984711
1856	196	2250	0.4374999999999998
10522	317	15892	0.4374999999999998
21914	399	25441	0.9999999999999998
19421	24	13328	0.9961376286686102
16081	406	12943	0.4374999999999998
610	176	2250	0.8593749999999998
200	175	17293	0.9999828338623045
17776	371	20525	0.9296874999999998
2250	177	5096	0.9989013671874998
4825	217	19508	0.9999999999949308
12820	318	16079	0.9999999999999998
1135	406	11825	0.9999999999999998
26235	219	19329	0.9999999999999998
22491	393	314	0.9648437499999998
22385	176	20545	0.7187499999999998
2526	196	15588	0.999999993127695
12094	274	12076	0.4374999999999998
23887	10	24093	0.4374999999999998
807	256	26129	0.9999999999999998
24128	10	23088	0.4374999999999998
13791	275	2000	0.9999999999999998
