14691	2	14946	0.4374999999999998
22462	319	26975	0.4374999999999998
17542	89	17550	0.9999999999999998
6105	196	13154	0.4374999999999998
18997	162	12542	0.4374999999999998
355	319	16600	0.9974461761607728
2250	276	17052	0.4374999999999998
21785	196	209	0.4374999999999998
25096	18	26635	0.4374999999999998
25085	317	19494	0.9999999999940845
20560	5	14979	0.9999999999946071
23540	10	23676	0.8593749999999998
1119	47	997	0.8593749999999998
26233	196	9041	0.9999999998455633
17027	22	25024	0.8593749999999998
23914	10	23892	0.999726681464074
4124	98	22278	0.4374999999999998
487	176	2250	0.4374999999999998
16914	176	2250	0.4374999999999998
18137	174	1353	0.9999999999999998
23892	10	23943	0.9999999999999998
19446	23	26395	0.7187499999999998
17775	251	3360	0.9648437499999998
21196	408	51	0.9999999916180966
9786	406	8167	0.4374999999999998
4162	2	4145	0.9999999999999998
8030	196	19025	0.4374999999999998
22644	354	5856	0.9999999999999998
17386	138	8357	0.7187499999999998
13179	196	2250	0.4374999999999998
355	320	16842	0.9999999999999998
14801	325	15220	0.4374999999999998
8997	395	8169	0.9999999999999998
2616	69	5	0.9999999999999998
12538	350	4731	0.9936497097429897
25631	24	19743	0.9999427160922755
11084	406	11072	0.9912109374999998
15929	69	65	0.7187499999999998
26698	318	16079	0.9987372536556736
21460	409	15800	0.9824218749999998
26207	22	12552	0.8593749999999998
154	37	3465	0.9998626708984383
22846	10	24161	0.9999999999999998
17700	196	2250	0.9978027343749998
15917	177	168	0.4374999999999998
9860	227	19974	0.9998156084911031
19655	351	25579	0.9015275705028287
15916	176	347	0.7187499999999998
16201	75	22122	0.9999999999999998
21397	177	15601	0.9999999813201481
15588	196	20757	0.9999999906917626
10773	406	8573	0.4374999999999998
27020	22	25654	0.9999999999999998
26207	22	11475	0.8593749999999998
21357	177	21886	0.9985406990511771
529	275	26201	0.9999999999999998
9163	227	18840	0.7187499999999998
21172	317	15689	0.9999999999999998
14609	329	14333	0.9994506835937498
1945	69	27219	0.9999999999999998
14073	173	8078	0.9999999992368612
7611	22	26542	0.9999999999999998
19708	196	24728	0.4374999999999998
16082	208	16664	0.9999999999999998
9408	406	15008	0.4374999999999998
20521	393	15276	0.9999999999999998
571	196	15601	0.9999914092389992
13084	23	19974	0.9296919999999994
1049	47	27171	0.7187499999999998
18659	321	17278	0.4374999999999998
2607	317	2440	0.4374999999999998
9893	406	887	0.4374999999999998
21832	35	18527	0.9999999999999998
13797	406	2043	0.4374999999999998
15689	276	539	0.4374999999999998
18418	319	6057	0.8593749999999998
20341	361	1112	0.8593749999999998
26908	318	16082	0.7187499999999998
