23219	10	23449	0.4374999999999998
5715	386	9778	0.4374999999999998
25786	179	25793	0.9999999999999998
15492	275	21836	0.4374999999999998
27095	244	21285	0.4374999999999998
10316	386	24938	0.9974461761607728
12021	347	25344	0.4374999999999998
5105	275	10185	0.4374999999999998
8086	114	9471	0.4374999999999998
8076	384	3043	0.9999999999940845
4002	102	23479	0.9999999999946071
6686	107	6808	0.8593749999999998
11003	140	10895	0.8593749999999998
9109	275	18134	0.9999999998455633
25321	118	8020	0.8593749999999998
7021	107	7001	0.999726681464074
13709	187	555	0.4374999999999998
10435	257	12021	0.4374999999999998
2522	257	12021	0.4374999999999998
26320	255	11214	0.9999999999999998
7001	107	7048	0.9999999999999998
300	119	9255	0.7187499999999998
25996	324	13020	0.9648437499999998
4576	91	10042	0.9999999916180966
18805	9	17348	0.4374999999999998
13743	10	13728	0.9999999999999998
17224	275	2712	0.4374999999999998
588	42	15268	0.9999999999999998
25645	222	17519	0.7187499999999998
21859	275	12021	0.4374999999999998
10316	387	25155	0.9999999999999998
23318	391	23696	0.4374999999999998
18095	8	1735	0.9999999999999998
12351	160	10000	0.9999999999999998
21281	413	14255	0.9936497097429897
8568	12	3268	0.9999427160922755
19974	9	19963	0.9912109374999998
24333	160	10055	0.7187499999999998
9528	385	24469	0.9987372536556736
4813	92	24217	0.9824218749999998
9086	118	21294	0.8593749999999998
10135	131	13115	0.9998626708984383
6060	107	7244	0.9999999999999998
25928	275	12021	0.9978027343749998
24322	258	10148	0.4374999999999998
18872	302	3476	0.9998156084911031
3189	414	8520	0.9015275705028287
24321	257	10309	0.7187499999999998
24579	166	5409	0.9999999999999998
4757	258	24038	0.9999999813201481
24026	275	4180	0.9999999906917626
19694	9	17713	0.4374999999999998
9818	118	8589	0.9999999999999998
9086	118	20324	0.8593749999999998
4720	258	5197	0.9985406990511771
10473	346	9080	0.9999999999999998
18244	302	26954	0.7187499999999998
4554	384	24117	0.9999999999999998
23145	395	22898	0.9994506835937498
11748	160	9998	0.9999999999999998
22663	254	17268	0.9999999992368612
16848	118	9388	0.9999999999999998
3236	275	7755	0.4374999999999998
24471	286	24996	0.9999999999999998
18465	9	23504	0.4374999999999998
3969	78	23746	0.9999999999999998
10510	275	24038	0.9999914092389992
21773	119	3476	0.9296919999999994
10941	140	9954	0.7187499999999998
26791	388	25548	0.4374999999999998
12343	384	12193	0.4374999999999998
18901	9	10796	0.4374999999999998
5148	13	26672	0.9999999999999998
22414	9	11836	0.4374999999999998
24117	347	10482	0.4374999999999998
26574	386	15449	0.8593749999999998
3806	49	10999	0.8593749999999998
9717	385	24471	0.7187499999999998
2853	327	21281	0.4374999999999998
15947	386	22245	0.7187499999999998
27185	275	24248	0.4374999999999998
4062	384	26015	0.8593749999999998
15222	35	477	0.9997253417968748
11958	386	5516	0.8718100322280755
4897	83	8389	0.8593749999999998
7685	347	10226	0.9970873433707851
25210	275	12021	0.4374999999999998
6145	107	7252	0.4374999999999998
10076	122	4909	0.9999999999999998
18734	9	23568	0.9999656677246092
5569	96	8079	0.9999999999999998
24471	387	25010	0.9879799238208999
10325	9	16544	0.4374999999999998
17318	286	22344	0.9999999999999998
10043	58	12021	0.4374999999999998
6808	107	6076	0.9999999999999998
2971	8	9258	0.4374999999999998
2808	9	19998	0.9998626708984383
5305	83	12017	0.9999999916180966
5027	83	16829	0.9998177050822128
3725	83	8781	0.4374999999999998
12238	275	5646	0.4374999999999998
17031	275	2723	0.4374999999999998
1599	384	10635	0.4374999999999998
3159	386	21173	0.9999998565262889
5353	93	24039	0.8593749999999998
16425	274	16633	0.7187499999999998
17168	395	23113	0.9999518740796869
22834	389	23322	0.4374999999999998
471	10	15186	0.8593749999999998
13728	194	13690	0.9999999999999998
4234	384	11603	0.9956054687499998
16937	290	5461	0.9999999999999998
10316	12	9741	0.9999999999999998
16292	10	12929	0.4374999999999998
