2440	346	12021	0.9997253417968748
4062	83	8993	0.9999999999999998
1058	64	11945	0.4374999999999998
8253	9	19628	0.8593749999999998
24471	399	8678	0.4374999999999998
22672	288	7587	0.9999999999999998
3708	92	9972	0.999999981945352
14339	9	22669	0.8593749999999998
17987	306	10057	0.9999999999999998
5734	286	19783	0.9999999999999998
22835	396	3914	0.7901875000000002
25475	406	14662	0.4770575914823698
7160	107	7048	0.9999999999999998
24929	119	21353	0.9999999999999998
17882	9	16253	0.8593749999999998
566	34	1841	0.9956054687499998
7001	107	7138	0.9999999996198149
10635	347	10962	0.4374999999999998
24145	386	26226	0.9296874999999998
11313	151	10165	0.4374999999999998
25025	400	26802	0.9999999999999998
13639	257	12021	0.7187499999999998
3128	9	8175	0.4374999999999998
3727	92	12560	0.4374999999999998
10009	161	24333	0.9998598897786988
12780	121	10076	0.9999978542327869
7225	107	6071	0.9296874999999998
7164	107	6670	0.4374999999999998
17828	302	1248	0.999999999200872
8784	9	24471	0.9648437499999998
9993	49	11002	0.9648437499999998
21797	9	21799	0.8593749999999998
12017	166	5859	0.9999999999999998
20018	119	10316	0.9983353389330984
7993	413	3078	0.9799245570283078
13055	413	25996	0.4374999999999998
20816	344	20748	0.16231390847588448
3746	256	8112	0.4374999999999998
24469	9	21327	0.4374999999999998
24122	347	26194	0.9999999999999998
12021	275	10998	0.9999999999999778
12021	384	24161	0.8593749999999998
9086	118	14968	0.9978027343749998
6863	107	7204	0.8593749999999998
13728	39	13730	0.999999999984711
11668	275	12021	0.4374999999999998
19468	384	2430	0.4374999999999998
5221	83	8397	0.9999999999999998
2979	12	21993	0.9961376286686102
24470	9	21646	0.4374999999999998
10546	257	12021	0.8593749999999998
10177	256	25561	0.9999828338623045
25997	58	3972	0.9296874999999998
12021	258	14584	0.9989013671874998
1434	294	3056	0.9999999999949308
21535	385	24469	0.9999999999999998
11018	9	2064	0.9999999999999998
9110	296	2896	0.9999999999999998
5741	78	1028	0.9648437499999998
5646	257	3990	0.7187499999999998
12270	275	24026	0.999999993127695
20882	345	20866	0.4374999999999998
6999	107	7183	0.4374999999999998
10723	329	9015	0.9999999999999998
7214	107	6279	0.4374999999999998
22409	346	11798	0.9999999999999998
8623	6	8367	0.8687334876109352
4558	384	10634	0.9963286554576123
3344	346	12021	0.9999994753768419
15954	7	4568	0.9296874999999998
1110	118	8157	0.9648437499999998
23542	293	7522	0.9296874999999998
24469	387	9528	0.9987372536556736
23380	389	23226	0.9978027343749998
23018	286	14998	0.7187499999999998
10316	387	9809	0.9999999999999998
5646	275	12144	0.9994507539039994
22959	395	23069	0.8593749999999998
5972	107	6115	0.4374999999999998
22504	275	12021	0.9648437499999998
11569	49	10999	0.9999999999999998
9933	120	9902	0.9857561054378746
18252	313	25437	0.9999999999999998
7745	10	23082	0.991211311022139
10316	386	8683	0.4374999999999998
23210	387	22795	0.9999999999999998
10235	387	1046	0.7187499999999998
7404	107	6115	0.4374999999999998
9239	7	5331	0.9999999997985689
12021	258	14941	0.9998626708984383
7978	114	8087	0.4374999999999998
12021	347	10489	0.999995708465576
15974	9	17914	0.4374999999999998
3430	275	12021	0.9978027343749998
25035	9	21353	0.9998626708984383
25719	185	473	0.7187499999999998
3063	414	5052	0.9952075158792163
19580	279	20242	0.9648437499999998
7088	107	7164	0.9648437499999998
12021	347	26783	0.9999999999999998
23361	395	23568	0.999892542606945
9761	8	9514	0.9999999999999998
5148	286	4127	0.4374999999999998
22733	394	871	0.4374999999999998
21281	386	24646	0.4374999999999998
23441	9	23210	0.8593749999999998
24469	387	21765	0.9999999999999998
24177	159	3758	0.9999999999999998
5510	257	12021	0.4374999999999998
25477	58	4062	0.9999929804689304
20330	119	15051	0.7187499999999998
25770	23	25773	0.9913345778617446
18588	414	8329	0.4374999999999998
25633	10	26757	0.8593749999999998
15205	42	555	0.9880391897245127
26303	255	11214	0.9998626708984383
12021	347	19390	0.7187499999999998
24026	347	10962	0.7187499999999998
12021	347	4113	0.9999313354492185
25716	294	18272	0.9820959391009574
477	158	15278	0.9954099362041461
6670	107	6676	0.4374999999999998
11313	151	9258	0.8593749999999998
25437	354	20120	0.7187499999999998
7287	107	6542	0.9999999999999998
4121	83	9239	0.4374999999999998
22743	9	19146	0.8593749999999998
5687	346	4327	0.8593749999999998
15954	7	14777	0.8593749999999998
10050	130	10159	0.9999999999999998
10028	257	14866	0.9999997783406959
21599	9	826	0.8593749999999998
492	34	454	0.9296874999999998
15205	34	15241	0.7187499999999998
11001	140	5041	0.9648437499999998
15248	42	582	0.4374999999999998
24026	380	8626	0.9999930485646205
5258	58	24222	0.9978143509329903
25685	275	16886	0.4374999999999998
9035	118	1965	0.9999999999999998
25561	58	22146	0.9999999999999998
10283	346	12021	0.4374999999999998
24226	347	4725	0.9999999999999998
24177	275	5560	0.999997075907103
23210	9	22960	0.9648437499999998
8469	118	9566	0.4374999999999998
13684	47	13728	0.9999999999999998
5094	346	23836	0.9757694743978381
20113	9	19750	0.9999656677246092
2031	166	4679	0.4374999999999998
9297	347	17784	0.9999999999999998
5973	107	7225	0.7187499999999998
5637	91	9996	0.8593749999999998
1306	10	8020	0.4374999999999998
5715	286	9778	0.4374999999999998
19730	19	11313	0.7187499999999998
10090	159	4171	0.9999999999150218
16905	347	5311	0.4374999999999998
19580	278	18374	0.8593749999999998
4069	384	24039	0.9960246915831497
9652	400	26802	0.9999999999999998
5646	257	4692	0.999997035270378
3024	386	9043	0.9999999999940845
6856	107	6532	0.4374999999999998
3476	386	8850	0.7187499999999998
17258	395	23109	0.9999999999999998
15118	384	26574	0.4374999999999998
24383	223	19998	0.9648437499999998
13710	46	15202	0.9648437499999998
9986	121	10076	0.4374999999999998
13101	275	25387	0.9994506835937498
25441	388	5314	0.4374999999999998
5406	202	1089	0.8593749999999998
10554	346	25648	0.32418754017642604
14133	388	22575	0.4374999999999998
12442	58	24214	0.7187499999999998
17618	327	9086	0.4374999999999998
25946	384	26574	0.9999999999918133
4090	83	8031	0.4374999999999998
10316	9	24649	0.8593749999999998
2341	275	15435	0.8593749999999998
9997	121	9961	0.4374999999999998
9263	166	4818	0.974745453030831
2145	10	24118	0.4374999999999998
1115	64	5221	0.9999999999999998
25996	324	13058	0.9296874999999998
7225	107	6556	0.4374999999999998
6999	107	7302	0.4374999999999998
18019	275	24208	0.9999999999999998
25267	275	2504	0.4374999999999998
5755	346	23992	0.4374999999999998
4817	93	24141	0.9999999999994812
16659	58	24260	0.9296919999999994
4085	275	11798	0.4374999999999998
24854	401	12511	0.8593749999999998
24471	12	25050	0.7187499999999998
12021	347	14811	0.4374999999999998
13043	49	11002	0.9999999999999998
9900	347	4106	0.7187499999999998
2220	72	2239	0.9956054687499998
4813	83	8300	0.9296874999999998
25561	58	5259	0.9999999999999998
14489	386	10668	0.4374999999999998
22196	275	21619	0.9999998900857391
10965	140	12860	0.9296874999999998
15264	35	15151	0.9999897098714166
497	191	445	0.9999999999999998
11000	140	3948	0.7187499999999998
16167	10	9526	0.8593749999999998
4411	346	24378	0.9946774051953328
11694	384	4327	0.9982825014725056
