13289	160	13273	0.437
10230	63	2809	0.437
11336	245	1092	1.0
11836	176	4632	0.437
12625	213	4488	0.437
12839	63	4539	0.997
4353	217	8521	0.437
13975	176	13743	0.437
11135	300	5522	0.437
1421	131	7752	1.0
6987	103	9982	1.0
13483	167	3176	0.859
9211	265	4748	0.859
10603	176	1010	1.0
11040	144	13310	0.859
127	167	755	1.0
8200	44	8878	0.437
4494	196	4353	0.437
9208	196	4353	0.437
12619	156	3226	1.0
755	167	5778	1.0
13611	244	8023	0.719
9227	218	14085	0.965
533	23	4212	1.0
11353	174	2159	0.437
2205	160	687	1.0
1300	176	20	0.437
9567	304	8389	1.0
3821	125	1122	0.719
4243	176	4353	0.437
12839	88	5470	1.0
9497	61	8654	0.437
6653	242	2788	1.0
740	89	13160	1.0
12512	51	13252	0.994
12246	31	4052	1.0
13208	174	9364	0.991
4701	89	926	0.719
6930	28	11989	0.999
11390	252	8517	0.982
9607	144	14020	0.859
481	68	11118	1.0
1765	167	4014	1.0
7002	176	4353	0.998
8433	66	5667	0.437
9600	11	1045	1.0
1387	291	10580	0.902
9487	196	6968	0.719
2227	4	6295	1.0
10667	66	11102	1.0
10628	176	3587	1.0
13858	174	77	0.437
6218	144	7919	1.0
9607	144	10407	0.859
9268	66	14305	0.999
5844	275	188	1.0
1101	11	1886	0.719
11499	131	10984	1.0
5484	138	4039	0.999
10054	89	1990	1.0
13622	141	13759	1.0
5858	144	4335	1.0
7034	176	10213	0.437
3757	270	3358	1.0
12242	174	4159	0.437
5410	130	11757	1.0
9659	176	11102	1.0
5386	244	1045	0.93
11453	265	8864	0.719
9640	95	5994	0.437
6139	131	1589	0.437
5331	174	5853	0.437
7918	32	5005	1.0
2700	174	4659	0.437
10984	217	10829	0.437
10148	63	2013	0.859
6502	185	1026	0.859
9368	28	3757	0.719
5453	127	12512	0.437
11261	63	13868	0.719
3101	176	13529	0.437
4869	131	5532	0.859
12664	96	8500	1.0
5385	63	8042	0.872
6561	85	14050	0.859
10956	217	8444	0.997
6538	176	4353	0.437
5221	167	5365	0.437
11904	7	6084	1.0
8201	174	7320	1.0
11329	224	5945	1.0
3757	88	11361	0.988
5879	174	12513	0.437
11013	270	2800	1.0
5434	82	4353	0.437
3176	167	13011	1.0
13958	242	3403	0.437
12951	174	2891	1.0
10426	85	6430	1.0
13391	85	643	1.0
9355	85	11558	0.437
5652	176	6954	0.437
13921	176	7039	0.437
11611	131	11389	0.437
4833	63	12808	1.0
902	102	1817	0.859
13415	116	11832	0.719
12003	138	12666	1.0
3142	258	7934	0.437
7460	160	15	0.859
687	195	11181	1.0
6851	131	695	0.996
3042	9	14228	1.0
12839	31	7776	1.0
2641	160	1913	0.437
2517	244	5003	0.437
5973	28	13516	1.0
11458	138	13273	0.991
11619	131	2512	0.997
7138	160	13307	0.437
4353	66	8915	0.719
12487	11	12747	1.0
10777	176	6905	0.437
4701	66	871	1.0
4208	176	6591	0.991
13079	171	675	1.0
5146	123	491	1.0
11070	245	5718	1.0
13516	174	264	0.437
8931	156	11678	0.859
10756	216	6669	1.0
11581	82	12417	1.0
7835	138	514	1.0
3462	196	1369	0.991
9932	176	1774	1.0
13195	185	13001	0.719
13622	270	11634	0.719
6295	85	10836	0.999
5880	167	7829	0.437
4627	85	11932	0.437
4353	176	4929	1.0
3947	300	13383	0.719
12882	258	5832	0.437
3116	81	158	0.631
10563	275	5486	0.719
4208	176	10260	0.437
12919	18	3010	1.0
13079	171	12363	0.965
10302	23	1063	0.437
8352	30	9534	0.97
5021	63	13187	1.0
3015	174	13866	0.991
14326	174	5424	0.859
1963	265	213	1.0
4179	215	2891	0.859
8889	64	11036	1.0
7661	167	13480	0.859
1517	167	13480	1.0
8634	95	11190	0.437
3461	167	1195	0.437
6181	63	8983	0.906
2980	243	8864	1.0
10650	63	13793	1.0
4701	145	1308	0.982
7949	30	11300	0.859
11782	185	12554	0.93
7571	174	6108	0.859
9995	156	4119	0.988
11989	88	6041	0.719
8134	299	10124	1.0
3522	167	9691	1.0
4102	215	348	0.719
1420	174	5533	0.965
8931	196	4807	0.996
12455	248	11989	0.719
7041	174	14107	0.437
4353	176	13016	1.0
10628	6	13814	0.859
923	222	13622	1.0
7650	275	4353	0.999
8336	144	11156	0.859
12929	144	9607	0.859
2202	196	11818	1.0
8241	176	11112	0.437
5754	89	1738	0.93
4353	217	9779	0.859
3257	185	6488	0.93
10959	160	8083	0.437
10360	160	10958	0.859
5294	95	4864	0.437
6965	176	108	0.437
12673	176	3406	0.991
11783	131	1045	0.859
13761	242	11066	0.986
3093	176	9507	0.437
13516	174	13578	0.859
5829	174	9100	0.437
13925	261	7233	0.859
8636	265	6574	0.719
12512	31	2656	0.978
4843	212	6155	1.0
9383	160	10423	1.0
1194	248	11989	0.437
10800	4	6463	1.0
12611	270	2476	1.0
11507	98	8805	0.99
13943	216	6669	0.437
13704	244	13622	0.859
2311	261	9227	0.93
1026	265	2549	0.719
4640	176	1291	1.0
7399	160	288	0.437
5858	144	3015	0.821
9179	223	288	0.437
11643	144	8595	0.437
12824	176	2446	1.0
13933	176	13902	1.0
11391	4	13391	1.0
13516	88	9163	0.93
1266	160	12545	0.437
3177	25	5811	1.0
7926	244	1774	0.437
7163	217	1079	1.0
6430	233	13327	1.0
6819	28	1045	1.0
5410	196	8704	1.0
3561	176	14206	1.0
687	223	13962	1.0
11	176	4353	0.859
2668	167	3306	0.437
1753	174	8146	0.437
12253	176	10628	1.0
13161	160	6765	1.0
8296	185	3101	0.859
14259	176	4353	1.0
6407	289	8240	0.76
